	Tstroop_trueColor_SMR_25%	Tstroop_trueColor_ERR_mean	T258_dH+_50%	Tstroop_trueText_SMR_75%	T258_ERR_LIM_mean	T258_dH-_mean	T274_MR_min	T258_t-_25%	T258_t+_min	T258_dH-_50%	T258_t+_25%	T258_t-_diff_std	Tstroop_trueText_MR_std	Tstroop_color_SMR_25%	Tstroop_mono_SMR_25%	Tstroop_trueColor_MR_diff_75%	T278_MR_50%	Tstroop_mono_SMR_mean	T258_dH+_diff_75%	Tstroop_trueColor_MR_min	T274_MR_25%	T278_ERR_3_mean	T1back_MR_75%
37	1224.0	0.034	4.0	1288.0	0.0	1.077	182.0	5968.0	3856.0	1.0	6207.0	0.28	18.331	928.0	1015.0	0.238	167.0	1116.655	2.5	76.0	205.0	0.0	213.25
38	1059.0	0.034	4.0	1650.0	0.0	1.231	129.0	6407.0	2733.0	1.0	3384.0	0.407	16.922	969.0	981.0	0.079	117.5	1111.517	1.25	78.0	135.0	0.1	106.0
39	1725.0	0.034	3.0	1847.0	0.0	2.769	157.0	14702.0	6350.0	2.0	9416.0	0.358	20.55	1408.0	1430.0	0.153	159.0	1731.069	1.5	79.0	183.0	0.0	195.5
40	1376.0	0.621	5.0	1776.0	0.231	0.846	132.0	4101.0	2593.0	0.0	3042.0	0.205	10.988	1064.0	1256.0	0.082	49.0	1694.207	1.5	85.0	142.0	0.167	142.0
41	2024.0	0.034	4.0	2144.0	0.0	2.692	136.0	6425.0	3360.0	2.0	4706.0	13.148	12.246	1353.0	1431.0	0.064	136.5	1720.483	2.25	112.0	148.75	0.033	168.0
42	2151.0	0.0	6.0	1992.0	0.0	2.385	109.0	9887.0	6846.0	2.0	9674.0	0.242	12.667	1425.0	1288.0	0.103	155.5	1537.034	0.5	110.0	147.0	0.033	165.5
43	975.0	0.0	8.0	1304.0	0.538	0.385	133.0	3110.0	2136.0	0.0	2523.0	0.141	12.108	975.0	1055.0	0.058	133.0	1175.793	2.5	84.0	139.0	0.0	135.0
44	1624.0	0.0	3.0	1913.0	0.0	1.538	135.0	10097.0	4412.0	1.0	4974.0	0.233	19.753	1245.0	1206.0	0.12	168.0	1594.0	2.0	135.0	172.25	0.067	205.0
45	1016.0	0.034	4.0	1752.0	0.231	0.846	54.0	3625.0	2463.0	0.0	3572.0	0.347	38.281	928.0	984.0	0.202	127.5	1178.172	2.0	61.0	63.0	0.033	187.0
46	874.0	0.034	3.0	1492.0	0.0	1.231	92.0	9097.0	3454.0	1.0	4630.0	0.312	13.682	832.0	894.0	0.09	115.0	988.759	2.0	86.0	107.0	0.033	107.0
47	1186.0	0.0	3.0	1430.0	0.0	1.308	122.0	6986.0	3170.0	1.0	6584.0	0.375	24.757	925.0	1003.0	0.095	134.0	1116.862	1.25	119.0	158.5	0.0	184.5
48	1156.0	0.0	4.5	1534.0	2.385	1.667	68.0	3511.0	2171.0	0.0	2670.0	0.66	12.465	848.0	928.0	0.122	85.0	1165.897	0.25	43.0	80.75	0.067	109.25
49	1485.0	0.207	3.0	1741.0	0.0	1.385	120.0	4441.0	2503.0	1.0	4854.0	0.347	13.418	968.0	989.0	0.186	130.0	1212.828	1.25	46.0	124.0	0.1	172.0
50	996.0	0.103	4.0	1249.0	0.462	1.0	98.0	3619.0	2174.0	1.0	3747.0	0.239	14.125	766.0	911.0	0.07	106.5	1066.345	2.0	81.0	105.75	0.033	139.0
51	1032.0	0.0	3.0	1240.0	0.0	1.692	176.0	6242.0	2721.0	1.0	3253.0	0.182	23.023	928.0	1007.0	0.166	200.0	1138.276	1.25	71.0	184.0	0.067	200.0
52	1399.0	0.034	2.0	1400.0	0.0	1.077	14.0	7913.0	2687.0	1.0	4263.0	0.364	47.634	827.0	953.0	0.13	172.0	1119.828	1.0	104.0	110.5	0.033	165.0
53	1087.0	0.0	2.0	1403.0	0.0	0.462	107.0	11166.0	3901.0	0.0	4665.0	0.227	244.221	1145.0	1205.0	0.076	138.0	1316.966	0.25	89.0	123.0	0.0	141.25
54	1567.0	0.0	4.0	1845.0	0.0	0.154	229.0	7148.0	3144.0	0.0	3654.0	0.493	22.635	1215.0	1530.0	0.008	179.0	1716.793	1.0	118.0	240.0	0.0	269.5
55	1016.0	0.759	4.0	1488.0	0.0	1.0	119.0	6424.0	2513.0	1.0	3777.0	0.473	10.894	903.0	1040.0	0.11	127.0	1134.828	1.25	71.0	134.0	0.067	143.0
56	1190.0	0.0	7.0	1545.0	0.846	0.385	192.0	2624.0	2060.0	0.0	2518.0	0.172	9.49	1095.0	1238.0	0.072	170.0	1360.034	2.5	133.0	202.0	0.0	200.0
57	1456.0	0.0	7.0	1664.0	0.0	1.692	133.0	6486.0	3403.0	2.0	4940.0	0.197	52.473	1144.0	1232.0	0.068	134.0	1382.552	3.25	117.0	140.0	0.033	151.0
58	1025.0	0.0	4.0	1424.0	0.0	2.308	173.0	4285.0	2649.0	2.0	3878.0	0.344	85.491	978.0	1002.0	0.151	177.5	1161.0	1.25	109.0	193.5	0.033	189.25
59	1415.0	0.0	2.0	1735.0	0.0	1.0	128.0	13281.0	4751.0	1.0	8397.0	0.244	18.863	1112.0	1191.0	0.114	144.0	1382.862	1.0	97.0	143.0	0.033	153.0
60	1744.0	0.379	4.0	1919.0	0.0	1.615	179.0	8882.0	3564.0	1.0	5002.0	0.36	26.311	1264.0	1232.0	0.085	190.0	1400.241	2.0	123.0	197.0	0.033	199.25
61	992.0	0.034	2.0	1351.0	0.231	0.077	95.0	4024.0	1969.0	0.0	2919.0	0.301	12.483	848.0	792.0	0.1	71.0	974.172	0.25	56.0	103.0	0.067	71.0
62	2604.0	0.034	7.0	4079.0	0.0	1.615	143.0	6186.0	5298.0	2.0	7365.0	0.278	21.654	1744.0	1776.0	0.118	159.0	2143.621	3.0	95.0	159.0	0.1	219.5
63	1328.0	0.0	5.0	1272.0	0.0	3.615	150.0	6330.0	2007.0	3.0	3972.0	0.622	12.609	1048.0	1072.0	0.117	152.0	1264.448	2.5	88.0	159.0	0.0	168.0
64	1364.0	0.276	2.0	1491.0	0.0	1.385	140.0	6501.0	3589.0	1.0	4509.0	0.157	13.595	925.0	1012.0	0.071	137.0	1108.828	1.5	91.0	160.0	0.033	117.5
65	1513.0	0.034	4.0	1516.0	0.0	1.615	122.0	6216.0	4308.0	1.0	4377.0	0.431	15.577	1182.0	1228.0	0.18	136.0	1472.379	2.0	58.0	139.25	0.0	174.0
66	917.0	0.0	2.0	1489.0	0.077	1.538	73.0	7412.0	3351.0	1.0	4682.0	0.307	8.072	934.0	948.0	0.083	94.0	1185.69	1.0	59.0	86.25	0.0	109.0
67	1031.0	0.0	3.0	1440.0	0.0	1.077	160.0	9160.0	3416.0	1.0	5624.0	0.286	16.126	971.0	1063.0	0.077	176.0	1347.931	1.25	87.0	175.0	0.0	191.5
68	920.0	0.0	3.0	1520.0	0.0	1.0	55.0	7949.0	2569.0	1.0	4948.0	0.29	13.439	862.0	884.0	0.131	78.0	970.241	2.0	46.0	64.0	0.033	97.25
69	1244.0	0.0	2.0	1486.0	0.077	0.462	122.0	8089.0	2801.0	0.0	3522.0	0.502	21.848	927.0	971.0	0.141	132.0	1147.966	1.25	67.0	136.0	0.0	139.0
70	1696.0	0.034	6.0	1368.0	0.0	2.0	63.0	3026.0	2492.0	2.0	3260.0	0.535	27.053	1071.0	999.0	0.182	135.0	1209.862	6.25	69.0	78.5	0.1	119.0
71	1263.0	0.621	2.0	1686.0	0.0	5.0	102.0	5334.5	207.0	4.0	4392.0	2.364	17.003	1216.0	1352.0	0.069	144.0	1724.241	2.5	79.0	111.0	0.033	173.25
72	1064.0	0.034	4.0	1305.0	0.308	0.231	91.0	3215.0	1608.0	0.0	2015.0	0.312	12.506	848.0	952.0	0.09	94.0	1127.621	2.0	59.0	102.0	0.033	110.0
73	1260.0	0.0	3.0	2091.0	0.154	0.538	119.0	5457.0	2649.0	0.0	3848.0	0.422	26.256	1065.0	1104.0	0.147	143.0	1349.586	2.25	90.0	140.0	0.033	153.0
74	1143.0	0.0	3.0	1478.0	0.0	2.154	77.0	4778.0	2654.0	2.0	4871.0	0.363	19.964	981.0	1040.0	0.085	126.0	1173.931	2.0	60.0	88.0	0.033	160.0
75	1064.0	0.0	3.0	1384.0	1.154	0.077	119.0	4017.0	1863.0	0.0	3319.0	0.206	19.012	944.0	984.0	0.138	134.0	1125.966	1.5	87.0	126.0	0.033	162.0
76	1318.0	0.034	5.0	1687.0	0.0	2.083	237.0	4615.5	3141.0	1.0	4327.0	2.576	15.105	1046.0	1032.0	0.07	260.5	1334.034	1.0	105.0	247.0	0.033	253.75
77	1071.0	0.034	3.0	1304.0	0.0	1.385	102.0	4369.0	2171.0	1.0	3493.0	0.538	13.234	984.0	880.0	0.152	79.0	1041.655	2.25	38.0	117.25	0.033	127.25
78	1327.0	0.0	2.0	1592.0	0.0	1.231	150.0	6343.0	3546.0	1.0	4752.0	0.433	16.161	994.0	1056.0	0.104	159.5	1286.966	2.0	72.0	162.75	0.067	148.0
79	1424.0	0.0	10.0	1704.0	0.077	0.727	223.0	3208.0	3163.0	0.0	3341.0	0.196	21.629	1192.0	1320.0	0.127	203.5	1539.172	2.5	143.0	223.0	0.1	274.0
80	1175.0	0.0	6.0	1480.0	0.462	0.385	143.0	4327.0	3006.0	0.0	3744.0	0.165	12.2	1128.0	1200.0	0.056	144.0	1420.828	2.0	127.0	167.0	0.0	167.0
81	1037.0	0.0	3.0	1095.0	0.0	0.769	49.0	6005.0	3219.0	1.0	3552.0	0.391	15.765	705.0	787.0	0.211	87.0	851.828	1.0	55.0	66.75	0.033	112.25
82	1424.0	0.0	2.0	3087.0	0.231	2.538	91.0	10787.0	5305.0	0.0	7136.0	1.0	26.909	984.0	1120.0	0.129	102.0	1355.759	1.0	116.0	100.0	0.133	126.0
83	942.0	0.0	7.0	1247.0	0.692	0.308	111.0	2901.0	1888.0	0.0	2196.0	0.208	19.471	1080.0	1015.0	0.108	112.0	1202.034	2.0	79.0	119.0	0.033	163.75
84	1287.0	0.0	3.0	1431.0	0.0	1.769	256.0	7943.0	3184.0	2.0	5320.0	0.174	10.286	1176.0	1211.0	0.125	181.0	1436.793	1.25	106.0	272.0	0.0	263.0
85	1160.0	0.034	4.0	1240.0	0.0	1.692	179.0	4619.0	2872.0	1.0	3193.0	0.308	10.9	975.0	1048.0	0.068	189.0	1200.276	2.25	92.0	181.0	0.033	238.0
86	1071.0	0.0	2.0	1495.0	0.0	1.231	134.0	5209.0	3391.0	1.0	8515.0	0.413	12.538	943.0	928.0	0.071	132.0	1097.241	1.25	77.0	160.0	0.0	135.0
87	1424.0	0.069	2.0	1455.0	0.0	1.308	152.0	6758.0	5081.0	1.0	7248.0	1.387	13.394	1151.0	1088.0	0.136	152.0	1287.172	1.0	71.0	153.0	0.0	175.5
88	1408.0	0.0	3.0	1760.0	0.0	2.077	102.0	7850.0	3434.0	1.0	4883.0	1.228	12.511	1008.0	1079.0	0.145	144.0	1335.034	1.25	78.0	128.0	0.0	131.5
89	1088.0	0.0	3.0	1545.0	0.0	0.923	99.0	4235.0	2843.0	1.0	3653.0	0.328	16.115	935.0	1056.0	0.197	78.0	1201.0	1.25	53.0	100.0	0.067	110.0
90	923.0	0.0	2.0	1466.0	0.0	1.231	86.0	4551.0	2462.0	1.0	2947.0	0.45	23.845	915.0	962.0	0.126	103.5	1053.931	1.0	62.0	95.0	0.0	115.5
91	1385.0	0.069	2.0	1425.0	0.0	1.077	127.0	7465.0	2332.0	1.0	3317.0	0.228	10.632	967.0	1025.0	0.07	168.0	1195.517	0.25	111.0	160.0	0.0	184.0
92	1709.0	0.0	3.0	1501.0	0.0	1.769	105.0	7697.0	4699.0	2.0	6110.0	0.192	14.372	1073.0	1228.0	0.121	144.0	1497.103	0.25	78.0	112.0	0.067	132.0
93	1024.0	0.0	3.0	1567.0	0.0	1.0	152.0	5420.0	2872.0	1.0	3465.0	0.365	10.826	1016.0	1048.0	0.11	148.0	1192.0	1.0	81.0	180.0	0.067	156.5
94	1255.0	0.0	4.0	1223.0	3.462	0.538	299.0	6323.0	2850.0	0.0	4068.0	0.92	261.378	960.0	951.0	0.137	282.0	1079.552	2.25	100.0	326.0	0.0	337.25
95	1184.0	0.0	8.0	1308.0	0.462	0.583	140.0	3794.25	2267.0	0.0	2799.0	0.232	11.682	898.0	968.0	0.135	156.0	1070.448	4.0	45.0	172.5	0.067	158.0
96	1497.0	0.69	5.0	1678.0	0.0	1.692	233.0	7812.0	4315.0	1.0	5570.0	0.201	13.041	1434.0	1461.0	0.112	162.0	1718.069	2.25	120.0	279.5	0.0	299.25
97	1320.0	0.034	5.0	1780.0	0.0	1.462	145.0	8037.0	3535.0	1.0	4869.0	0.18	24.167	1104.0	1160.0	0.125	190.0	1309.586	3.25	132.0	212.0	0.033	165.0
98	1183.0	0.034	9.0	1186.0	0.0	4.308	124.0	5556.0	4824.0	4.0	7183.0	0.346	14.904	992.0	1009.0	0.082	102.0	1097.034	4.5	68.0	124.25	0.033	94.75
99	1512.0	0.034	3.0	1417.0	0.0	1.462	118.0	4962.0	2641.0	1.0	4434.0	0.303	13.283	1168.0	1152.0	0.088	95.0	1295.586	2.0	94.0	136.0	0.0	117.25
100	1320.0	0.0	4.0	1657.0	0.0	1.692	94.0	7599.0	4416.0	2.0	5784.0	0.657	22.533	1016.0	1064.0	0.084	119.0	1307.586	1.25	82.0	114.0	0.0	108.0
101	1624.0	0.138	2.0	1808.0	1.154	0.923	95.0	5934.0	2760.0	0.0	5760.0	0.287	24.152	1208.0	1280.0	0.159	139.5	1471.034	1.25	39.0	119.0	0.033	139.5
102	991.0	0.0	3.0	1110.0	0.0	1.154	115.0	6019.0	2609.0	1.0	5931.0	0.48	13.067	810.0	876.0	0.097	91.0	1032.241	1.25	49.0	116.0	0.0	119.25
103	1440.0	0.0	3.0	1728.0	0.0	1.077	270.0	10961.0	3497.0	1.0	5791.0	0.464	33.58	1280.0	1280.0	0.121	335.0	1407.448	1.0	150.0	278.0	0.0	333.0
104	1319.0	0.0	5.0	1400.0	0.0	1.077	198.0	4079.0	2584.0	1.0	3135.0	0.224	25.757	1111.0	1104.0	0.131	183.0	1273.862	1.25	62.0	198.0	0.0	200.0
105	1703.0	0.0	3.0	1616.0	0.0	1.308	205.0	5510.0	3809.0	1.0	4601.0	0.638	63.426	1056.0	1120.0	0.421	255.0	1196.759	2.0	54.0	236.0	0.0	277.0
106	1404.0	0.31	3.0	1692.0	0.077	0.923	234.0	8086.0	2894.0	0.0	4269.0	0.291	169.366	1154.0	1270.0	0.194	218.0	1361.483	1.25	203.0	242.0	0.0	241.0
107	1385.0	0.0	4.0	1830.0	0.0	1.0	114.0	4218.0	2333.0	1.0	3381.0	0.502	17.409	1032.0	1197.0	0.114	135.0	1375.828	1.25	112.0	118.0	0.0	132.0
108	1384.0	0.0	2.0	2096.0	0.0	1.231	71.0	10508.0	3032.0	1.0	6348.0	0.35	19.205	1135.0	1360.0	0.119	96.0	1516.724	1.0	72.0	96.0	0.0	130.0
109	1568.0	0.034	4.0	1536.0	0.0	0.615	152.0	10508.0	3671.0	1.0	4459.0	551.388	10.602	1359.0	1360.0	0.093	127.0	1498.0	1.25	143.0	192.0	0.0	147.5
110	1108.0	0.0	2.0	1647.0	0.0	1.154	325.0	6693.0	3824.0	1.0	4497.0	0.224	17.253	1070.0	1179.0	0.188	151.0	1407.897	1.25	40.0	348.0	0.033	316.5
111	889.0	0.069	2.0	1278.0	0.077	2.833	81.0	5480.75	3162.0	1.0	4784.25	0.664	12.161	814.0	784.0	0.275	134.0	964.759	2.75	35.0	98.25	0.033	136.0
112	1068.0	0.0	3.0	1388.0	0.0	1.769	111.0	6002.0	2760.0	1.0	3453.0	0.471	16.344	944.0	1040.0	0.097	120.0	1381.448	1.0	83.0	111.0	0.033	132.0
113	1104.0	0.0	2.0	1279.0	0.0	0.923	111.0	4419.0	2804.0	1.0	3488.0	0.334	10.661	975.0	967.0	0.133	127.0	1797.034	0.0	87.0	111.0	0.0	151.0
114	1127.0	0.103	5.0	1440.0	0.0	1.077	180.0	3520.0	2775.0	1.0	2985.0	0.296	25.038	1000.0	1008.0	0.146	253.0	1406.379	1.25	60.0	184.0	0.033	156.0
115	974.0	0.0	2.0	1218.0	0.0	0.231	137.0	7573.0	3916.0	0.0	4062.0	0.252	9.334	885.0	962.0	0.047	122.5	1056.345	1.25	95.0	140.0	0.033	122.0
116	818.0	0.0	4.0	1106.0	0.462	0.615	166.0	4658.0	2506.0	0.0	2708.0	0.273	9.3	762.0	889.0	0.124	112.0	976.207	2.0	62.0	174.0	0.0	197.5
117	1092.0	0.862	6.0	1434.0	0.0	4.182	190.0	3079.5	2781.0	2.0	3984.0	3.155	22.909	1003.0	970.0	0.11	228.0	1450.241	1.25	96.0	211.0	0.033	225.75
118	1247.0	0.034	7.0	1448.0	0.0	1.692	79.0	3849.0	2232.0	1.0	3441.0	0.424	15.222	1032.0	1160.0	0.1	111.0	1344.655	2.25	80.0	96.0	0.133	159.0
119	1842.0	0.138	4.0	2292.0	0.0	2.538	108.0	6856.0	5442.0	2.0	8832.0	1.959	24.911	1318.0	1498.0	0.115	148.5	1824.828	1.5	81.0	125.0	0.0	382.0
120	1416.0	0.0	2.0	1504.0	0.154	0.385	190.0	5800.0	2429.0	0.0	3631.0	0.244	16.879	1064.0	1209.0	0.072	263.0	1309.517	1.0	94.0	269.5	0.0	283.5
121	983.0	0.0	4.0	1784.0	0.0	1.077	182.0	4760.0	2557.0	1.0	3153.0	0.27	15.009	1025.0	1036.0	0.112	151.0	1239.517	1.5	71.0	187.0	0.067	292.0
122	1088.0	0.759	2.0	1785.0	0.154	0.154	127.0	5824.0	3307.0	0.0	4323.0	0.576	13.914	1149.0	1107.0	0.051	131.0	1384.655	1.0	120.0	136.0	0.067	167.0
123	1980.0	0.207	6.0	3306.0	0.0	1.692	197.0	4356.0	3762.0	1.0	4641.0	0.418	18.901	1765.0	2173.0	0.094	207.0	3916.31	2.25	129.0	199.0	0.067	214.0
124	917.0	0.0	2.0	1593.0	0.923	0.077	84.0	4208.0	2035.0	0.0	3639.0	0.193	16.569	844.0	785.0	0.061	113.0	977.517	1.75	79.0	98.0	0.1	120.25
125	2311.0	0.172	7.0	2624.0	0.538	1.154	161.0	5496.0	4224.0	1.0	4593.0	0.324	15.38	1415.0	1599.0	0.108	149.0	1902.379	2.25	113.0	162.5	0.0	151.0
126	1560.0	0.241	11.0	1703.0	0.692	1.182	152.0	3870.5	2993.0	0.0	4341.0	0.68	11.943	1239.0	1416.0	0.055	175.0	1680.621	3.25	151.0	159.25	0.033	203.5
127	1528.0	0.069	3.0	1748.0	0.0	0.846	86.0	12511.0	4010.0	1.0	5061.0	0.373	10.752	986.0	1080.0	0.094	110.0	1251.655	1.0	61.0	87.0	0.067	109.25
128	1127.0	0.0	3.0	1424.0	0.0	1.923	91.0	9721.0	3341.0	2.0	5567.0	0.41	14.982	1044.0	1055.0	0.036	160.0	1178.207	1.25	123.0	132.0	0.0	133.5
129	960.0	0.0	4.0	1603.0	0.077	1.769	60.0	4420.0	2133.0	2.0	2676.0	0.46	357.163	767.0	912.0	0.201	63.0	997.379	2.0	15.0	75.0	0.033	67.0
130	936.0	0.0	2.0	1248.0	0.077	0.615	103.0	6003.0	2420.0	0.0	3681.0	0.242	7.799	881.0	992.0	0.067	152.0	1091.345	2.0	104.0	143.0	0.0	133.0
131	1254.0	0.0	1.0	1456.0	0.0	0.231	79.0	14391.0	4985.0	0.0	6622.0	0.216	14.558	1057.0	1022.0	0.121	112.0	1161.724	1.0	45.0	95.75	0.067	124.0
